'timestamp';'value'
1635.4239529;1635.4239529
1635.4631548;1635.4631548
1635.4981981;1635.4981981
1635.5320311;1635.5320311
1635.5702244;1635.5702244
1635.6048762;1635.6048762
1635.6404747;1635.6404747
1635.6769376;1635.6769376
1635.7106706;1635.7106706
1635.7499461;1635.7499461
1635.7855615;1635.7855615
1635.8227295;1635.8227295
1635.8611541;1635.8611541
1635.8950065;1635.8950065
1635.9290973;1635.9290973
1635.9687137;1635.9687137
1636.0055693;1636.0055693
1636.03899;1636.03899
1636.0776422;1636.0776422
1636.1129907;1636.1129907
1636.1440338;1636.1440338
1636.1856238;1636.1856238
1636.2202755;1636.2202755
1636.2531975;1636.2531975
1636.2939536;1636.2939536
1636.3290278;1636.3290278
1636.3624335;1636.3624335
1636.3989268;1636.3989268
1636.4383952;1636.4383952
1636.4756523;1636.4756523
1636.5102841;1636.5102841
1636.5461323;1636.5461323
1636.5824421;1636.5824421
1636.6195378;1636.6195378
1636.6552388;1636.6552388
1636.6898879;1636.6898879
1636.7282931;1636.7282931
1636.7595498;1636.7595498
1636.7999102;1636.7999102
1636.8356386;1636.8356386
1636.8704651;1636.8704651
1636.9105863;1636.9105863
1636.9486926;1636.9486926
1636.9868399;1636.9868399
1637.0210657;1637.0210657
1637.0556143;1637.0556143
1637.0899382;1637.0899382
1637.1275678;1637.1275678
1637.1631791;1637.1631791
1637.1949168;1637.1949168
1637.2349185;1637.2349185
1637.2670697;1637.2670697
1637.3050899;1637.3050899
1637.3403477;1637.3403477
1637.3730516;1637.3730516
1637.4170218;1637.4170218
1637.4496229;1637.4496229
1637.4827464;1637.4827464
1637.518683;1637.518683
1637.5565217;1637.5565217
1637.5976505;1637.5976505
1637.6295756;1637.6295756
1637.6652664;1637.6652664
1637.7051183;1637.7051183
1637.7385713;1637.7385713
1637.7740742;1637.7740742
1637.8098858;1637.8098858
1637.8464139;1637.8464139
1637.8802313;1637.8802313
1637.9189764;1637.9189764
1637.9503187;1637.9503187
1637.9840923;1637.9840923
1638.0250269;1638.0250269
1638.0603982;1638.0603982
1638.0949847;1638.0949847
1638.1336013;1638.1336013
1638.1681452;1638.1681452
1638.2081434;1638.2081434
1638.2466953;1638.2466953
1638.278184;1638.278184
