'timestamp';'value'
1635.4415117;1635.4415117
1635.4782312;1635.4782312
1635.5136958;1635.5136958
1635.5487567;1635.5487567
1635.5852957;1635.5852957
1635.620493;1635.620493
1635.6571286;1635.6571286
1635.6923588;1635.6923588
1635.7290761;1635.7290761
1635.7660033;1635.7660033
1635.8015933;1635.8015933
1635.8382075;1635.8382075
1635.8732175;1635.8732175
1635.9088821;1635.9088821
1635.9471376;1635.9471376
1635.9829445;1635.9829445
1636.0180787;1636.0180787
1636.0541457;1636.0541457
1636.0906612;1636.0906612
1636.127112;1636.127112
1636.1635039;1636.1635039
1636.1984998;1636.1984998
1636.2336272;1636.2336272
1636.2705205;1636.2705205
1636.3071884;1636.3071884
1636.3432774;1636.3432774
1636.3788622;1636.3788622
1636.4166965;1636.4166965
1636.452007;1636.452007
1636.4885939;1636.4885939
1636.5252626;1636.5252626
1636.5607281;1636.5607281
1636.5971967;1636.5971967
1636.6331202;1636.6331202
1636.6693151;1636.6693151
1636.7064221;1636.7064221
1636.7419443;1636.7419443
1636.7783662;1636.7783662
1636.8148805;1636.8148805
1636.8508824;1636.8508824
1636.887323;1636.887323
1636.9270204;1636.9270204
1636.9622495;1636.9622495
1636.9982442;1636.9982442
1637.0332158;1637.0332158
1637.0686564;1637.0686564
1637.1041475;1637.1041475
1637.1407799;1637.1407799
1637.1775466;1637.1775466
1637.2132567;1637.2132567
1637.24872;1637.24872
1637.283886;1637.283886
1637.3187279;1637.3187279
1637.3551192;1637.3551192
1637.3910021;1637.3910021
1637.428485;1637.428485
1637.4659321;1637.4659321
1637.5007889;1637.5007889
1637.5371617;1637.5371617
1637.5736585;1637.5736585
1637.6086004;1637.6086004
1637.6456452;1637.6456452
1637.6824281;1637.6824281
1637.7181234;1637.7181234
1637.7531186;1637.7531186
1637.7882635;1637.7882635
1637.8236843;1637.8236843
1637.858905;1637.858905
1637.8941347;1637.8941347
1637.9305955;1637.9305955
1637.968144;1637.968144
1638.0040304;1638.0040304
1638.0387464;1638.0387464
1638.0763455;1638.0763455
1638.1121786;1638.1121786
1638.1481634;1638.1481634
1638.1870899;1638.1870899
1638.2226575;1638.2226575
1638.2581816;1638.2581816
1638.2959867;1638.2959867
1638.3310529;1638.3310529
1638.3676777;1638.3676777
1638.4050881;1638.4050881
