'timestamp';'value'
1638.345612993;0.0
1638.375877862;0.0
1638.405910166;0.0
1638.437467406;0.0
1638.467631642;0.0
1638.49807403;0.0
1638.528107693;0.0
1638.560170385;0.0
1638.588821319;0.0
1638.619587324;0.0
1638.649318393;0.0
1638.682766966;0.0
1638.713870556;0.0
1638.743518064;0.0
1638.775325707;0.0
1638.804679691;0.0
1638.83570214;0.0
1638.866651962;0.0
1638.897020896;0.0
1638.929135175;0.0
1638.958497788;0.0
1638.992379277;0.0
1639.020827752;0.0
1639.054706028;0.0
1639.083428007;0.0
1639.115777071;0.0
1639.148414107;0.0
1639.180293976;0.0
1639.205578168;0.0
1639.23936162;0.0
1639.267439059;0.0
1639.300575484;0.0
1639.330643696;0.0
1639.362414927;0.0
1639.395024809;0.0
1639.430559037;0.0
1639.458100049;0.0
1639.489644631;0.0
1639.518892724;0.0
1639.549291647;0.0
1639.57866589;0.0
1639.607240839;0.0
1639.639647058;0.0
1639.671253619;0.0
1639.705071029;0.0
1639.735654532;0.0
1639.764542574;0.0
1639.796508328;0.0
1639.827981912;0.0
1639.859950918;0.0
1639.891687848;0.0
1639.923963758;0.0
1639.953438283;0.0
1639.984510885;0.0
1640.01419711;0.0
1640.044687995;0.0
1640.074231755;0.0
1640.107717767;0.0
1640.141854252;0.0
1640.171204501;0.0
1640.200951208;0.0
1640.232791757;0.0
1640.264781131;0.0
1640.29827551;0.0
1640.327897687;0.0
1640.359630395;0.0
1640.391750647;0.0
1640.420648832;0.0
1640.453901957;0.0
1640.485147565;0.0
1640.517295676;0.0
1640.551016528;0.0
1640.581082174;0.0
1640.613882721;0.0
1640.641222282;0.0
1640.674285225;0.0
1640.705601192;0.0
1640.737740031;0.0
1640.769586269;0.0
1640.803745402;0.0
1640.83642716;0.0
1640.865457063;0.0
1640.895002121;0.0
1640.929181643;0.0
1640.960142446;0.0
1640.995162048;0.0
1641.023544859;0.0
1641.060201732;0.0
1641.090337583;0.0
1641.121282385;0.0
1641.150855517;0.0
1641.179501325;0.0
1641.209852831;0.0
1641.239349868;0.0
1641.26950149;0.0
1641.299654497;0.0
1641.330766388;0.0
1641.361891564;0.0
1641.393278619;0.0
1641.422906444;0.0
1641.457700257;0.0
1641.489145257;0.0
1641.51918387;0.0
1641.550080846;0.0
1641.581978989;0.0
1641.614263834;0.0
1641.64554005;0.0
1641.680377872;0.0
1641.708586439;0.0
1641.740366774;0.0
1641.772334018;0.0
1641.800860564;0.0
1641.832458489;0.0
1641.86418313;0.0
1641.895771125;0.0
1641.929166289;0.0
1641.9611986;0.0
1641.990224066;0.0
1642.02189392;0.0
1642.053107679;0.0
1642.086139694;0.0
1642.120456238;0.0
1642.145794504;0.0
1642.181106201;0.0
1642.210240523;0.0
1642.242237663;0.0
1642.273267076;0.0
1642.305227308;0.0
1642.336035284;0.0
1642.370303317;0.0
1642.401914443;0.0
1642.433121326;0.0
1642.464861678;0.0
1642.498524023;0.0
1642.529988395;0.0
1642.562702691;0.0
1642.591582434;0.0
1642.6248515;0.0
1642.655688273;0.0
1642.68551982;0.0
1642.71415159;0.0
1642.744044094;0.0
1642.775985723;0.0
1642.805240763;0.0
1642.834242431;0.0
1642.866848395;0.0
1642.898616564;0.0
1642.931158266;0.0
1642.969527602;0.0
1642.993543935;0.0
1643.022063978;0.0
1643.055706017;0.0
1643.086076663;0.0
1643.116535184;0.0
1643.146715623;0.0
1643.178205128;0.0
1643.208684122;0.0
1643.240066036;0.0
1643.270656378;0.0
1643.300890066;0.0
1643.331209048;0.0
1643.360071233;0.0
1643.389253591;0.0
1643.420475794;0.0
1643.452259565;0.0
1643.483783578;0.0
1643.512682758;0.0
1643.542903512;0.0
1643.576375881;0.0
1643.60897424;0.0
1643.639369528;0.0
1643.670699156;0.0
1643.700067542;0.0
1643.732009767;0.0
1643.762608219;0.0
1643.797142584;0.0
1643.827361055;0.0
1643.858720732;0.0
1643.890883532;0.0
1643.91934133;0.0
1643.950772025;0.0
1643.981257737;0.0
1644.012967697;0.0
1644.04370317;0.0
1644.075580781;0.0
1644.105695998;0.0
1644.136613059;0.0
1644.169278625;0.0
1644.202041157;0.0
1644.233208229;0.0
