'timestamp';'value'
1635.408765;1635.408765
1635.4459997;1635.4459997
1635.4811181;1635.4811181
1635.5180876;1635.5180876
1635.5533153;1635.5533153
1635.5889581;1635.5889581
1635.626978;1635.626978
1635.6598833;1635.6598833
1635.6971338;1635.6971338
1635.7327829;1635.7327829
1635.7686908;1635.7686908
1635.8065947;1635.8065947
1635.8424934;1635.8424934
1635.8778948;1635.8778948
1635.9120264;1635.9120264
1635.9504178;1635.9504178
1635.9876123;1635.9876123
1636.0208928;1636.0208928
1636.0596576;1636.0596576
1636.0950012;1636.0950012
1636.1303711;1636.1303711
1636.1685112;1636.1685112
1636.2025364;1636.2025364
1636.2381009;1636.2381009
1636.2765395;1636.2765395
1636.3103332;1636.3103332
1636.3482985;1636.3482985
1636.3831586;1636.3831586
1636.4195957;1636.4195957
1636.4568131;1636.4568131
1636.4923131;1636.4923131
1636.528814;1636.528814
1636.5663097;1636.5663097
1636.6008884;1636.6008884
1636.6378752;1636.6378752
1636.6725551;1636.6725551
1636.7092637;1636.7092637
1636.7462889;1636.7462889
1636.7820562;1636.7820562
1636.818817;1636.818817
1636.8560095;1636.8560095
1636.892085;1636.892085
1636.9321958;1636.9321958
1636.967986;1636.967986
1637.0011556;1637.0011556
1637.0380064;1637.0380064
1637.0732835;1637.0732835
1637.1087662;1637.1087662
1637.1459428;1637.1459428
1637.1804242;1637.1804242
1637.2180697;1637.2180697
1637.2524499;1637.2524499
1637.2883254;1637.2883254
1637.322553;1637.322553
1637.3588527;1637.3588527
1637.3956139;1637.3956139
1637.4316474;1637.4316474
1637.4689954;1637.4689954
1637.504918;1637.504918
1637.5399644;1637.5399644
1637.5788902;1637.5788902
1637.6124722;1637.6124722
1637.6496624;1637.6496624
1637.6869276;1637.6869276
1637.7210184;1637.7210184
1637.7584635;1637.7584635
1637.7922098;1637.7922098
1637.8282907;1637.8282907
1637.8623615;1637.8623615
1637.8981698;1637.8981698
1637.936362;1637.936362
1637.9711729;1637.9711729
1638.0080183;1638.0080183
1638.042691;1638.042691
1638.0794546;1638.0794546
1638.1168034;1638.1168034
1638.1511732;1638.1511732
1638.1907657;1638.1907657
1638.2272013;1638.2272013
1638.2611068;1638.2611068
1638.2987897;1638.2987897
1638.3341057;1638.3341057
1638.3712942;1638.3712942
1638.4089414;1638.4089414
1638.4481784;1638.4481784
1638.4822841;1638.4822841
1638.5192184;1638.5192184
1638.55582;1638.55582
1638.5926186;1638.5926186
1638.6283705;1638.6283705
1638.6622144;1638.6622144
1638.6996164;1638.6996164
1638.7370514;1638.7370514
1638.7706778;1638.7706778
1638.8080638;1638.8080638
1638.8414729;1638.8414729
1638.8788751;1638.8788751
1638.9187156;1638.9187156
1638.9565791;1638.9565791
1638.9916738;1638.9916738
1639.0279978;1639.0279978
1639.0625658;1639.0625658
1639.1004206;1639.1004206
1639.1378577;1639.1378577
1639.1721118;1639.1721118
1639.2096727;1639.2096727
1639.2464353;1639.2464353
1639.2820866;1639.2820866
1639.3193283;1639.3193283
1639.3572258;1639.3572258
1639.3922144;1639.3922144
1639.4282127;1639.4282127
1639.4621768;1639.4621768
1639.4987988;1639.4987988
1639.5371506;1639.5371506
1639.5726264;1639.5726264
1639.6090349;1639.6090349
1639.6471023;1639.6471023
1639.6812898;1639.6812898
1639.7178049;1639.7178049
1639.7526513;1639.7526513
1639.788417;1639.788417
1639.823161;1639.823161
1639.8606831;1639.8606831
1639.8965541;1639.8965541
1639.9323138;1639.9323138
1639.9689336;1639.9689336
1640.0056473;1640.0056473
1640.041885;1640.041885
1640.0780161;1640.0780161
1640.1155902;1640.1155902
1640.1493234;1640.1493234
1640.1880598;1640.1880598
1640.2218809;1640.2218809
1640.2585603;1640.2585603
1640.2932972;1640.2932972
1640.3304649;1640.3304649
1640.368392;1640.368392
1640.403039;1640.403039
1640.4391192;1640.4391192
1640.4741684;1640.4741684
1640.5102889;1640.5102889
1640.5476765;1640.5476765
1640.5823357;1640.5823357
1640.6218697;1640.6218697
1640.658355;1640.658355
1640.6929857;1640.6929857
1640.7290381;1640.7290381
1640.7667721;1640.7667721
1640.8015762;1640.8015762
1640.8390056;1640.8390056
1640.8790615;1640.8790615
1640.9187188;1640.9187188
