'timestamp';'value'
1638.345612993;0.005
1638.375877862;0.005
1638.405910166;0.005
1638.437467406;0.005
1638.467631642;0.005
1638.49807403;0.005
1638.528107693;0.005
1638.560170385;0.005
1638.588821319;0.005
1638.619587324;0.005
1638.649318393;0.005
1638.682766966;0.005
1638.713870556;0.005
1638.743518064;0.005
1638.775325707;0.005
1638.804679691;0.005
1638.83570214;0.005
1638.866651962;0.005
1638.897020896;0.005
1638.929135175;0.005
1638.958497788;0.005
1638.992379277;0.005
1639.020827752;0.005
1639.054706028;0.005
1639.083428007;0.005
1639.115777071;0.005
1639.148414107;0.005
1639.180293976;0.005
1639.205578168;0.005
1639.23936162;0.005
1639.267439059;0.005
1639.300575484;0.005
1639.330643696;0.005
1639.362414927;0.005
1639.395024809;0.005
1639.430559037;0.005
1639.458100049;0.005
1639.489644631;0.005
1639.518892724;0.005
1639.549291647;0.005
1639.57866589;0.005
1639.607240839;0.005
1639.639647058;0.005
1639.671253619;0.005
1639.705071029;0.005
1639.735654532;0.005
1639.764542574;0.005
1639.796508328;0.005
1639.827981912;0.005
1639.859950918;0.005
1639.891687848;0.005
1639.923963758;0.005
1639.953438283;0.005
1639.984510885;0.005
1640.01419711;0.005
1640.044687995;0.005
1640.074231755;0.005
1640.107717767;0.005
1640.141854252;0.005
1640.171204501;0.005
1640.200951208;0.005
1640.232791757;0.005
1640.264781131;0.005
1640.29827551;0.005
1640.327897687;0.005
1640.359630395;0.005
1640.391750647;0.005
1640.420648832;0.005
1640.453901957;0.005
1640.485147565;0.005
1640.517295676;0.005
1640.551016528;0.005
1640.581082174;0.005
1640.613882721;0.005
1640.641222282;0.005
1640.674285225;0.005
1640.705601192;0.005
1640.737740031;0.005
1640.769586269;0.005
1640.803745402;0.005
1640.83642716;0.005
1640.865457063;0.005
1640.895002121;0.005
1640.929181643;0.005
1640.960142446;0.005
1640.995162048;0.005
1641.023544859;0.005
1641.060201732;0.005
1641.090337583;0.005
1641.121282385;0.005
1641.150855517;0.005
1641.179501325;0.005
1641.209852831;0.005
1641.239349868;0.005
1641.26950149;0.005
1641.299654497;0.005
1641.330766388;0.005
1641.361891564;0.005
1641.393278619;0.005
1641.422906444;0.005
1641.457700257;0.005
1641.489145257;0.005
1641.51918387;0.005
1641.550080846;0.005
1641.581978989;0.005
1641.614263834;0.005
1641.64554005;0.005
1641.680377872;0.005
1641.708586439;0.005
1641.740366774;0.005
1641.772334018;0.005
1641.800860564;0.005
1641.832458489;0.005
1641.86418313;0.005
1641.895771125;0.005
1641.929166289;0.005
1641.9611986;0.005
1641.990224066;0.005
1642.02189392;0.005
1642.053107679;0.005
1642.086139694;0.005
1642.120456238;0.005
1642.145794504;0.005
1642.181106201;0.005
1642.210240523;0.005
1642.242237663;0.005
1642.273267076;0.005
1642.305227308;0.005
1642.336035284;0.005
1642.370303317;0.005
1642.401914443;0.005
1642.433121326;0.005
1642.464861678;0.005
1642.498524023;0.005
1642.529988395;0.005
1642.562702691;0.005
1642.591582434;0.005
1642.6248515;0.005
1642.655688273;0.005
1642.68551982;0.005
1642.71415159;0.005
1642.744044094;0.005
1642.775985723;0.005
1642.805240763;0.005
1642.834242431;0.005
1642.866848395;0.005
1642.898616564;0.005
1642.931158266;0.005
1642.969527602;0.005
1642.993543935;0.005
1643.022063978;0.005
1643.055706017;0.005
1643.086076663;0.005
1643.116535184;0.005
1643.146715623;0.005
1643.178205128;0.005
1643.208684122;0.005
1643.240066036;0.005
1643.270656378;0.005
1643.300890066;0.005
1643.331209048;0.005
1643.360071233;0.005
1643.389253591;0.005
1643.420475794;0.005
1643.452259565;0.005
1643.483783578;0.005
1643.512682758;0.005
1643.542903512;0.005
1643.576375881;0.005
1643.60897424;0.005
1643.639369528;0.005
1643.670699156;0.005
1643.700067542;0.005
1643.732009767;0.005
1643.762608219;0.005
1643.797142584;0.005
1643.827361055;0.005
1643.858720732;0.005
1643.890883532;0.005
1643.91934133;0.005
1643.950772025;0.005
1643.981257737;0.005
1644.012967697;0.005
1644.04370317;0.005
1644.075580781;0.005
1644.105695998;0.005
1644.136613059;0.005
1644.169278625;0.005
1644.202041157;0.005
1644.233208229;0.005
1644.264815549;0.005
1644.294165714;0.005
1644.326547271;0.005
1644.35718416;0.005
1644.389256293;0.005
1644.420480785;0.005
1644.452635197;0.005
1644.483053239;0.005
1644.512735423;0.005
1644.544252762;0.005
1644.575122972;0.005
1644.607691444;0.005
1644.635227152;0.005
1644.665675532;0.005
1644.695747534;0.005
1644.727690652;0.005
1644.761056571;0.005
1644.789217739;0.005
1644.822111462;0.005
1644.856889973;0.005
1644.890474423;0.005
1644.915948764;0.005
1644.947045925;0.005
1644.978929398;0.005
1645.013356728;0.005
1645.041096381;0.005
1645.069148453;0.005
1645.099070535;0.005
1645.129029595;0.005
1645.160679555;0.005
1645.189179627;0.005
1645.222067087;0.005
1645.253212044;0.005
1645.284899255;0.005
1645.316144472;0.005
1645.347575569;0.005
1645.380585716;0.005
1645.412382825;0.005
1645.444526594;0.005
1645.474520288;0.005
1645.505667443;0.005
1645.538293141;0.005
1645.571659511;0.005
1645.598727134;0.005
1645.631730746;0.005
1645.662824245;0.005
1645.691413666;0.005
1645.723743291;0.005
1645.755362936;0.005
1645.786135571;0.005
1645.816821315;0.005
1645.849342942;0.005
1645.882591897;0.005
1645.914131172;0.005
1645.943324138;0.005
1645.97800339;0.005
1646.009627377;0.005
1646.041330568;0.005
1646.068757057;0.005
1646.100542291;0.005
1646.129260936;0.005
1646.160585732;0.005
1646.190833671;0.005
1646.222531831;0.005
1646.255652653;0.005
1646.285432188;0.005
1646.315850169;0.005
1646.348542059;0.005
1646.380347273;0.005
1646.408734343;0.005
1646.44095042;0.005
1646.473854809;0.005
1646.503759978;0.005
1646.535227927;0.005
1646.568232144;0.005
1646.597895425;0.005
1646.630674439;0.005
1646.660379883;0.005
1646.689850868;0.005
1646.722322736;0.005
1646.751764734;0.005
1646.78536167;0.005
1646.813602843;0.005
1646.848609624;0.005
1646.880557116;0.005
1646.910941628;0.005
1646.943377301;0.005
1646.972014869;0.005
1647.006299143;0.005
1647.041802251;0.005
1647.070669992;0.005
1647.100155272;0.005
1647.13279437;0.005
1647.167785491;0.005
1647.194855288;0.005
1647.224656594;0.005
1647.254695091;0.005
1647.286356512;0.005
1647.315599628;0.005
1647.347791798;0.005
1647.379483309;0.005
1647.410514982;0.005
1647.443648741;0.005
1647.474985132;0.005
1647.50603617;0.005
1647.542873384;0.005
1647.578242406;0.005
1647.614084272;0.005
1647.650689134;0.005
1647.685777961;0.005
1647.722737263;0.005
1647.756337466;0.005
1647.792676166;0.005
1647.830094404;0.005
1647.865127501;0.005
1647.902104055;0.005
1647.940185713;0.005
1647.973798386;0.005
1648.009398559;0.005
1648.047541317;0.005
1648.08427761;0.005
1648.120499055;0.005
1648.156367618;0.005
1648.191832605;0.005
1648.225874755;0.005
1648.264633326;0.005
1648.299812592;0.005
1648.334971872;0.005
1648.372996032;0.005
1648.408525837;0.005
1648.444127483;0.005
1648.48070312;0.005
1648.51665383;0.005
1648.553319673;0.005
1648.590685661;0.005
1648.624954593;0.005
1648.661547889;0.005
1648.698135156;0.005
1648.734954462;0.005
1648.770088237;0.005
1648.806232214;0.005
1648.842480105;0.005
1648.878940575;0.005
1648.915456076;0.005
1648.951297634;0.005
1648.990925105;0.005
1649.030489765;0.005
1649.065359785;0.005
1649.098475253;0.005
1649.133799947;0.005
1649.17070646;0.005
1649.205419979;0.005
1649.241898942;0.005
1649.275942942;0.005
1649.313487128;0.005
1649.349858132;0.005
1649.38492713;0.005
1649.420631934;0.005
1649.455302335;0.005
1649.492646582;0.005
1649.530640052;0.005
1649.564757291;0.005
1649.601006292;0.005
1649.635635509;0.005
1649.675418407;0.005
1649.709437328;0.005
1649.74558645;0.005
1649.783581542;0.005
1649.817796287;0.005
1649.854517777;0.005
1649.889340249;0.005
1649.925539771;0.005
1649.960968872;0.005
1649.995360504;0.005
1650.031572847;0.005
1650.067874076;0.005
1650.104415877;0.005
1650.13991209;0.005
1650.175627253;0.005
1650.213008943;0.005
1650.248913914;0.005
1650.288270486;0.005
1650.323791041;0.005
1650.358146439;0.005
